source,map_id,scenario_id,selection_row_ids,instance_id,algorithm,seed,num_agents,outcome,success,valid,timed_out,runtime_ms,sum_of_costs,makespan,conflicts,validation_error,failure_reason,expanded_nodes,limit_seconds
movingai,warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen:selection-0,"127,100,412,415,331","movingai:warehouse-10-20-10-2-1:n5:selection0:rows-127,100,412,415,331",independent_astar,0,5,solved,True,True,False,125.099,642,200,0,,,0,
movingai,warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen:selection-0,"127,100,412,415,331","movingai:warehouse-10-20-10-2-1:n5:selection0:rows-127,100,412,415,331",prioritized,0,5,solved,True,True,False,457.266,642,200,0,,,0,
movingai,warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen:selection-0,"127,100,412,415,331","movingai:warehouse-10-20-10-2-1:n5:selection0:rows-127,100,412,415,331",cbs,0,5,solved,True,True,False,182.023,642,200,0,,,1,0.6
movingai,warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen:selection-1,"31,160,202,23,352","movingai:warehouse-10-20-10-2-1:n5:selection1:rows-31,160,202,23,352",independent_astar,1,5,solved,True,False,False,26.979,533,166,1,detected 1 conflicts,,0,
movingai,warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen:selection-1,"31,160,202,23,352","movingai:warehouse-10-20-10-2-1:n5:selection1:rows-31,160,202,23,352",prioritized,1,5,solved,True,True,False,407.663,533,166,0,,,0,
movingai,warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen:selection-1,"31,160,202,23,352","movingai:warehouse-10-20-10-2-1:n5:selection1:rows-31,160,202,23,352",cbs,1,5,solved,True,True,False,150.447,533,166,0,,,2,0.6
movingai,warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen:selection-2,"215,373,323,138,328","movingai:warehouse-10-20-10-2-1:n5:selection2:rows-215,373,323,138,328",independent_astar,2,5,solved,True,True,False,9.517,346,126,0,,,0,
movingai,warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen:selection-2,"215,373,323,138,328","movingai:warehouse-10-20-10-2-1:n5:selection2:rows-215,373,323,138,328",prioritized,2,5,solved,True,True,False,342.969,346,126,0,,,0,
movingai,warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen:selection-2,"215,373,323,138,328","movingai:warehouse-10-20-10-2-1:n5:selection2:rows-215,373,323,138,328",cbs,2,5,solved,True,True,False,24.616,346,126,0,,,1,0.6
movingai,warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen:selection-0,"127,100,412,415,331,28,306,225,125,38","movingai:warehouse-10-20-10-2-1:n10:selection0:rows-127,100,412,415,331,28,306,225,125,38",independent_astar,0,10,solved,True,False,False,150.313,1173,200,1,detected 1 conflicts,,0,
movingai,warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen:selection-0,"127,100,412,415,331,28,306,225,125,38","movingai:warehouse-10-20-10-2-1:n10:selection0:rows-127,100,412,415,331,28,306,225,125,38",prioritized,0,10,solved,True,True,False,1860.903,1173,200,0,,,0,
movingai,warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen:selection-0,"127,100,412,415,331,28,306,225,125,38","movingai:warehouse-10-20-10-2-1:n10:selection0:rows-127,100,412,415,331,28,306,225,125,38",cbs,0,10,solved,True,True,False,286.485,1173,200,0,,,2,0.6
movingai,warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen:selection-1,"31,160,202,23,352,288,286,3,69,353","movingai:warehouse-10-20-10-2-1:n10:selection1:rows-31,160,202,23,352,288,286,3,69,353",independent_astar,1,10,solved,True,False,False,80.739,976,166,1,detected 1 conflicts,,0,
movingai,warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen:selection-1,"31,160,202,23,352,288,286,3,69,353","movingai:warehouse-10-20-10-2-1:n10:selection1:rows-31,160,202,23,352,288,286,3,69,353",prioritized,1,10,solved,True,True,False,1477.765,976,166,0,,,0,
movingai,warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen:selection-1,"31,160,202,23,352,288,286,3,69,353","movingai:warehouse-10-20-10-2-1:n10:selection1:rows-31,160,202,23,352,288,286,3,69,353",cbs,1,10,solved,True,True,False,158.377,976,166,0,,,2,0.6
movingai,warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen:selection-2,"215,373,323,138,328,295,254,68,119,40","movingai:warehouse-10-20-10-2-1:n10:selection2:rows-215,373,323,138,328,295,254,68,119,40",independent_astar,2,10,solved,True,True,False,41.304,609,126,0,,,0,
movingai,warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen:selection-2,"215,373,323,138,328,295,254,68,119,40","movingai:warehouse-10-20-10-2-1:n10:selection2:rows-215,373,323,138,328,295,254,68,119,40",prioritized,2,10,solved,True,True,False,1498.984,609,126,0,,,0,
movingai,warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-1.scen:selection-2,"215,373,323,138,328,295,254,68,119,40","movingai:warehouse-10-20-10-2-1:n10:selection2:rows-215,373,323,138,328,295,254,68,119,40",cbs,2,10,solved,True,True,False,44.732,609,126,0,,,1,0.6
