algorithm,seed,num_agents,success,valid,runtime_ms,sum_of_costs,makespan,conflicts,failure_reason,expanded_nodes
independent_astar,0,5,True,True,1.754,69.0,24.0,0,,0
prioritized,0,5,True,True,52.571,69.0,24.0,0,,0
cbs,0,5,True,True,5.262,69.0,24.0,0,,1
independent_astar,1,5,True,True,2.17,62.0,18.0,0,,0
prioritized,1,5,True,True,12.866,62.0,18.0,0,,0
cbs,1,5,True,True,1.956,62.0,18.0,0,,1
independent_astar,2,5,True,True,1.613,77.0,20.0,0,,0
prioritized,2,5,True,True,10.461,77.0,20.0,0,,0
cbs,2,5,True,True,2.861,77.0,20.0,0,,1
independent_astar,3,5,True,False,3.386,86.0,25.0,1,,0
prioritized,3,5,True,True,11.462,86.0,25.0,0,,0
cbs,3,5,True,True,5.474,86.0,25.0,0,,2
independent_astar,4,5,True,False,2.069,74.0,26.0,1,,0
prioritized,4,5,True,True,11.479,74.0,26.0,0,,0
cbs,4,5,True,True,9.182,74.0,26.0,0,,2
independent_astar,0,10,True,False,5.685,164.0,33.0,5,,0
prioritized,0,10,True,True,50.776,174.0,33.0,0,,0
cbs,0,10,True,True,40.098,164.0,33.0,0,,6
independent_astar,1,10,True,False,5.19,150.0,29.0,3,,0
prioritized,1,10,True,True,48.428,150.0,29.0,0,,0
cbs,1,10,True,True,53.837,150.0,29.0,0,,8
independent_astar,2,10,True,False,6.856,167.0,34.0,2,,0
prioritized,2,10,True,True,91.741,181.0,34.0,0,,0
cbs,2,10,True,True,44.306,167.0,34.0,0,,4
independent_astar,3,10,True,False,5.879,181.0,30.0,4,,0
prioritized,3,10,True,True,56.218,193.0,30.0,0,,0
cbs,3,10,True,True,39.992,181.0,30.0,0,,7
independent_astar,4,10,True,True,5.538,143.0,30.0,0,,0
prioritized,4,10,True,True,77.323,143.0,30.0,0,,0
cbs,4,10,True,True,9.933,143.0,30.0,0,,1
independent_astar,0,15,True,False,9.493,253.0,26.0,2,,0
prioritized,0,15,True,True,106.857,255.0,26.0,0,,0
cbs,0,15,True,True,161.741,255.0,26.0,0,,8
independent_astar,1,15,True,False,13.905,299.0,33.0,7,,0
prioritized,1,15,True,True,150.194,301.0,33.0,0,,0
cbs,1,15,False,False,608.924,,,0,timeout,62
independent_astar,2,15,True,False,12.673,272.0,34.0,10,,0
prioritized,2,15,True,True,150.033,272.0,34.0,0,,0
cbs,2,15,False,False,602.282,,,0,timeout,65
independent_astar,3,15,True,False,8.612,197.0,28.0,10,,0
prioritized,3,15,True,True,134.573,206.0,28.0,0,,0
cbs,3,15,False,False,604.411,,,0,timeout,86
independent_astar,4,15,True,False,7.9,185.0,25.0,3,,0
prioritized,4,15,True,True,130.824,194.0,26.0,0,,0
cbs,4,15,True,True,85.403,187.0,25.0,0,,13
