source,map_id,num_agents,instance_id,scenario_id,selection_row_ids,algorithm_a,algorithm_b,soc_a,soc_b,soc_delta_a_minus_b,makespan_a,makespan_b,makespan_delta_a_minus_b
synthetic,synthetic-warehouse-18x28,5,synthetic-18x28:n5:seed0,seed-0,-,prioritized,cbs,69.0,69.0,0.0,24.0,24.0,0.0
synthetic,synthetic-warehouse-18x28,5,synthetic-18x28:n5:seed1,seed-1,-,prioritized,cbs,62.0,62.0,0.0,18.0,18.0,0.0
synthetic,synthetic-warehouse-18x28,5,synthetic-18x28:n5:seed2,seed-2,-,prioritized,cbs,77.0,77.0,0.0,20.0,20.0,0.0
synthetic,synthetic-warehouse-18x28,5,synthetic-18x28:n5:seed3,seed-3,-,prioritized,cbs,86.0,86.0,0.0,25.0,25.0,0.0
synthetic,synthetic-warehouse-18x28,5,synthetic-18x28:n5:seed4,seed-4,-,prioritized,cbs,74.0,74.0,0.0,26.0,26.0,0.0
synthetic,synthetic-warehouse-18x28,5,synthetic-18x28:n5:seed5,seed-5,-,prioritized,cbs,113.0,113.0,0.0,30.0,30.0,0.0
synthetic,synthetic-warehouse-18x28,5,synthetic-18x28:n5:seed6,seed-6,-,prioritized,cbs,83.0,82.0,1.0,30.0,30.0,0.0
synthetic,synthetic-warehouse-18x28,5,synthetic-18x28:n5:seed7,seed-7,-,prioritized,cbs,79.0,79.0,0.0,27.0,27.0,0.0
synthetic,synthetic-warehouse-18x28,5,synthetic-18x28:n5:seed8,seed-8,-,prioritized,cbs,80.0,70.0,10.0,24.0,24.0,0.0
synthetic,synthetic-warehouse-18x28,5,synthetic-18x28:n5:seed9,seed-9,-,prioritized,cbs,53.0,53.0,0.0,20.0,20.0,0.0
synthetic,synthetic-warehouse-18x28,10,synthetic-18x28:n10:seed0,seed-0,-,prioritized,cbs,174.0,164.0,10.0,33.0,33.0,0.0
synthetic,synthetic-warehouse-18x28,10,synthetic-18x28:n10:seed1,seed-1,-,prioritized,cbs,150.0,150.0,0.0,29.0,29.0,0.0
synthetic,synthetic-warehouse-18x28,10,synthetic-18x28:n10:seed2,seed-2,-,prioritized,cbs,181.0,167.0,14.0,34.0,34.0,0.0
synthetic,synthetic-warehouse-18x28,10,synthetic-18x28:n10:seed3,seed-3,-,prioritized,cbs,193.0,181.0,12.0,30.0,30.0,0.0
synthetic,synthetic-warehouse-18x28,10,synthetic-18x28:n10:seed4,seed-4,-,prioritized,cbs,143.0,143.0,0.0,30.0,30.0,0.0
synthetic,synthetic-warehouse-18x28,10,synthetic-18x28:n10:seed5,seed-5,-,prioritized,cbs,196.0,196.0,0.0,38.0,38.0,0.0
synthetic,synthetic-warehouse-18x28,10,synthetic-18x28:n10:seed6,seed-6,-,prioritized,cbs,150.0,147.0,3.0,27.0,27.0,0.0
synthetic,synthetic-warehouse-18x28,10,synthetic-18x28:n10:seed7,seed-7,-,prioritized,cbs,137.0,137.0,0.0,27.0,27.0,0.0
synthetic,synthetic-warehouse-18x28,10,synthetic-18x28:n10:seed8,seed-8,-,prioritized,cbs,167.0,167.0,0.0,29.0,29.0,0.0
synthetic,synthetic-warehouse-18x28,10,synthetic-18x28:n10:seed9,seed-9,-,prioritized,cbs,139.0,139.0,0.0,33.0,33.0,0.0
synthetic,synthetic-warehouse-18x28,15,synthetic-18x28:n15:seed0,seed-0,-,prioritized,cbs,255.0,255.0,0.0,26.0,26.0,0.0
synthetic,synthetic-warehouse-18x28,15,synthetic-18x28:n15:seed3,seed-3,-,prioritized,cbs,206.0,198.0,8.0,28.0,28.0,0.0
synthetic,synthetic-warehouse-18x28,15,synthetic-18x28:n15:seed4,seed-4,-,prioritized,cbs,194.0,187.0,7.0,26.0,25.0,1.0
synthetic,synthetic-warehouse-18x28,15,synthetic-18x28:n15:seed6,seed-6,-,prioritized,cbs,275.0,263.0,12.0,31.0,31.0,0.0
synthetic,synthetic-warehouse-18x28,15,synthetic-18x28:n15:seed7,seed-7,-,prioritized,cbs,262.0,248.0,14.0,32.0,32.0,0.0
synthetic,synthetic-warehouse-18x28,15,synthetic-18x28:n15:seed8,seed-8,-,prioritized,cbs,228.0,222.0,6.0,32.0,32.0,0.0
synthetic,synthetic-warehouse-18x28,20,synthetic-18x28:n20:seed9,seed-9,-,prioritized,cbs,281.0,268.0,13.0,27.0,27.0,0.0
